,medium,description,compound,name
0,LB,Lysogeny broth,R_EX_adn_e,Adenosine
1,LB,Lysogeny broth,R_EX_ala__L_e,L-Alanine
2,LB,Lysogeny broth,R_EX_amp_e,AMP
3,LB,Lysogeny broth,R_EX_arg__L_e,L-Arginine
4,LB,Lysogeny broth,R_EX_aso3_e,Arsenite 
5,LB,Lysogeny broth,R_EX_asp__L_e,L-Aspartate
6,LB,Lysogeny broth,R_EX_ca2_e,Ca2+
7,LB,Lysogeny broth,R_EX_cbl1_e,Vitamin B12
8,LB,Lysogeny broth,R_EX_cd2_e,Cadmium 
9,LB,Lysogeny broth,R_EX_cl_e,Cl-
10,LB,Lysogeny broth,R_EX_cmp_e,CMP
11,LB,Lysogeny broth,R_EX_cobalt2_e,Co2+
12,LB,Lysogeny broth,R_EX_cro4_e,Chromate 
13,LB,Lysogeny broth,R_EX_cu2_e,Cu2+
14,LB,Lysogeny broth,R_EX_cys__L_e,L-Cysteine
15,LB,Lysogeny broth,R_EX_dad_2_e,Deoxyadenosine 
16,LB,Lysogeny broth,R_EX_dcyt_e,Deoxycytidine
17,LB,Lysogeny broth,R_EX_fe2_e,Fe2+
18,LB,Lysogeny broth,R_EX_fe3_e,Fe3+
19,LB,Lysogeny broth,R_EX_fol_e,Folate
20,LB,Lysogeny broth,R_EX_glc__D_e,D-Glucose
21,LB,Lysogeny broth,R_EX_glu__L_e,L-Glutamate
22,LB,Lysogeny broth,R_EX_gly_e,Glycine
23,LB,Lysogeny broth,R_EX_gmp_e,GMP
24,LB,Lysogeny broth,R_EX_gsn_e,Guanosine
25,LB,Lysogeny broth,R_EX_h2o_e,H2O
26,LB,Lysogeny broth,R_EX_h2s_e,Hydrogen sulfide
27,LB,Lysogeny broth,R_EX_h_e,H+
28,LB,Lysogeny broth,R_EX_hg2_e,Hg2+ 
29,LB,Lysogeny broth,R_EX_his__L_e,L-Histidine
30,LB,Lysogeny broth,R_EX_hxan_e,Hypoxanthine
31,LB,Lysogeny broth,R_EX_ile__L_e,L-Isoleucine
32,LB,Lysogeny broth,R_EX_ins_e,Inosine
33,LB,Lysogeny broth,R_EX_k_e,K+
34,LB,Lysogeny broth,R_EX_leu__L_e,L-Leucine
35,LB,Lysogeny broth,R_EX_lipoate_e,Lipoate
36,LB,Lysogeny broth,R_EX_lys__L_e,L-Lysine
37,LB,Lysogeny broth,R_EX_met__L_e,L-Methionine
38,LB,Lysogeny broth,R_EX_mg2_e,Mg
39,LB,Lysogeny broth,R_EX_mn2_e,Mn2+
40,LB,Lysogeny broth,R_EX_mobd_e,Molybdate
41,LB,Lysogeny broth,R_EX_na1_e,Na+
42,LB,Lysogeny broth,R_EX_nac_e,Isonicotinic acid
43,LB,Lysogeny broth,R_EX_nh4_e,Ammonium
44,LB,Lysogeny broth,R_EX_ni2_e,Ni2+
45,LB,Lysogeny broth,R_EX_o2_e,O2
46,LB,Lysogeny broth,R_EX_phe__L_e,L-Phenylalanine
47,LB,Lysogeny broth,R_EX_pheme_e,Protoheme
48,LB,Lysogeny broth,R_EX_pi_e,Phosphate
49,LB,Lysogeny broth,R_EX_pnto__R_e,PAN
50,LB,Lysogeny broth,R_EX_pro__L_e,L-Proline
51,LB,Lysogeny broth,R_EX_pydx_e,Pyridoxal
52,LB,Lysogeny broth,R_EX_ribflv_e,Riboflavin
53,LB,Lysogeny broth,R_EX_ser__L_e,L-Serine
54,LB,Lysogeny broth,R_EX_so4_e,Sulfate
55,LB,Lysogeny broth,R_EX_thm_e,Thiamin
56,LB,Lysogeny broth,R_EX_thr__L_e,L-Threonine
57,LB,Lysogeny broth,R_EX_thymd_e,Thymidine
58,LB,Lysogeny broth,R_EX_trp__L_e,L-Tryptophan
59,LB,Lysogeny broth,R_EX_tyr__L_e,L-Tyrosine
60,LB,Lysogeny broth,R_EX_ump_e,UMP
61,LB,Lysogeny broth,R_EX_ura_e,Uracil
62,LB,Lysogeny broth,R_EX_uri_e,Uridine
63,LB,Lysogeny broth,R_EX_val__L_e,L-Valine
64,LB,Lysogeny broth,R_EX_zn2_e,Zn2+
65,M9,M9 minimal medium,R_EX_ca2_e,Ca2+
66,M9,M9 minimal medium,R_EX_cl_e,Cl-
67,M9,M9 minimal medium,R_EX_cobalt2_e,Co2+
68,M9,M9 minimal medium,R_EX_cu2_e,Cu2+
69,M9,M9 minimal medium,R_EX_fe2_e,Fe2+
70,M9,M9 minimal medium,R_EX_fe3_e,Fe3+
71,M9,M9 minimal medium,R_EX_glc__D_e,D-Glucose
72,M9,M9 minimal medium,R_EX_h2o_e,H2O
73,M9,M9 minimal medium,R_EX_h_e,H+
74,M9,M9 minimal medium,R_EX_k_e,K+
75,M9,M9 minimal medium,R_EX_mg2_e,Mg
76,M9,M9 minimal medium,R_EX_mn2_e,Mn2+
77,M9,M9 minimal medium,R_EX_mobd_e,Molybdate
78,M9,M9 minimal medium,R_EX_na1_e,Na+
79,M9,M9 minimal medium,R_EX_nh4_e,Ammonium
80,M9,M9 minimal medium,R_EX_ni2_e,Ni2+
81,M9,M9 minimal medium,R_EX_o2_e,O2
82,M9,M9 minimal medium,R_EX_pi_e,Phosphate
83,M9,M9 minimal medium,R_EX_so4_e,Sulfate
84,M9,M9 minimal medium,R_EX_zn2_e,Zn2+
