donor	receiver	compound	rate	mass_rate	community	medium
environment	ec_nh4_ko	M_glc__D_e	1.5580570162372855	0.2806923849830346	all	M9
ec_nh4_ko	environment	M_co2_e	3.91422590589719	0.1722631250055824	all	M9
environment	ec_nh4_ko	M_o2_e	4.667210523414928	0.14934513609664962	all	M9
ec_nh4_ko	environment	M_h2o_e	5.82123209742371	0.10487066048150764	all	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.5369492113117506	0.07736476995914077	all	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.5277219741190141	0.07711126258024445	all	M9
ec_glc_ko	environment	M_co2_e	1.178566191526521	0.05186810880598645	all	M9
ec_glc_ko	ec_nh4_ko	M_etoh_e	0.7781387496322383	0.035847451545807874	all	M9
ec_nh4_ko	ec_glc_ko	M_ac_e	0.5984744299357921	0.035336264393685916	all	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.40542874870882717	0.035294194290098245	all	M9
ec_nh4_ko	ec_glc_ko	M_acald_e	0.7781387496322383	0.034278879454299215	all	M9
environment	ec_nh4_ko	M_pi_e	0.35602457933384996	0.034170989907257386	all	M9
ec_glc_ko	ec_nh4_ko	M_lac__D_e	0.38125877110688755	0.033958642490736254	all	M9
environment	ec_glc_ko	M_o2_e	0.3099715740087829	0.009918718402392241	all	M9
environment	ec_glc_ko	M_nh4_e	0.54528	0.009835924223999998	all	M9
ec_nh4_ko	environment	M_h_e	2.0060000000000127	0.0020218474000000125	all	M9
environment	ec_glc_ko	M_pi_e	0.011845420666149575	0.00113691518374257	all	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.5765056455725974	0.0005810600401726209	all	M9
