donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	0.38095424358402125	2.1145868710236897	1.0	all	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	0.2684041135869902	3.0134132285801716	0.2	all	M9
ec_nh4_ko	environment	M_ac_e	0.13675482611500964	2.316155032357443	0.4	all	M9
ec_nh4_ko	environment	M_co2_e	0.11957248645884629	2.7169698919289305	0.5	all	M9
ec_nh4_ko	environment	M_for_e	0.11849975023880281	2.6323099565679677	0.5	all	M9
ec_glc_ko	environment	M_co2_e	0.10681333073732806	2.427051676054671	1.0	all	M9
ec_glc_ko	ec_nh4_ko	M_ac_e	0.09879695100025875	1.6732795597895591	0.1	all	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.09683811544232819	1.112391336898111	0.6	all	M9
ec_nh4_ko	ec_glc_ko	M_acald_e	0.08886383625729309	2.0172303043033546	0.5	all	M9
environment	ec_nh4_ko	M_o2_e	0.0795000216102468	2.484468842901821	0.8	all	M9
environment	ec_glc_ko	M_o2_e	0.07489092066402525	2.3404290368396703	1.0	all	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.07170320856692634	0.61774767874187	0.1	all	M9
ec_glc_ko	environment	M_ac_e	0.06230631164862064	1.0552539999664763	0.7	all	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.0502879712666344	0.34902303108182353	1.0	all	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.04681510955390285	0.3203859099917388	1.0	all	M9
ec_nh4_ko	environment	M_h2o_e	0.04601492989681319	2.554228090546493	1.0	all	M9
ec_glc_ko	environment	M_h2o_e	0.03922806860465101	2.177498368302933	0.9	all	M9
ec_glc_ko	ec_nh4_ko	M_etoh_e	0.03205941159449561	0.6959119651841316	0.1	all	M9
environment	ec_nh4_ko	M_pi_e	0.020745589976676033	0.21614650217990788	1.0	all	M9
environment	ec_glc_ko	M_pi_e	0.014562315114323803	0.1517234978200904	1.0	all	M9
environment	ec_glc_ko	M_nh4_e	0.009835924223999998	0.54528	1.0	all	M9
ec_glc_ko	ec_nh4_ko	M_co2_e	0.008585005299672713	0.1950716390704896	0.3	all	M9
ec_glc_ko	ec_nh4_ko	M_pyr_e	0.007449982753375138	0.08557886775306289	0.2	all	M9
ec_nh4_ko	environment	M_h_e	0.0043380019796021635	4.304000376626812	1.0	all	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.002924961980186466	0.06349199621835597	0.2	all	M9
ec_glc_ko	environment	M_h_e	0.001377384880903681	1.3665888291533694	0.5	all	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.0007735911898349853	0.7675277208403465	0.5	all	M9
