sample	member	relative_abundance	community	medium
0	ec_nh4_ko	0.9882957337348187	all	M9
0	ec_glc_ko	0.011704266265181269	all	M9
1	ec_nh4_ko	0.9868678257930199	all	M9
1	ec_glc_ko	0.013132174206980096	all	M9
2	ec_nh4_ko	0.19261375117302654	all	M9
2	ec_glc_ko	0.8073862488269735	all	M9
3	ec_nh4_ko	0.9848843318531678	all	M9
3	ec_glc_ko	0.015115668146832156	all	M9
4	ec_nh4_ko	0.09286955917590017	all	M9
4	ec_glc_ko	0.9071304408240999	all	M9
5	ec_nh4_ko	0.24949514383280927	all	M9
5	ec_glc_ko	0.7505048561671908	all	M9
6	ec_nh4_ko	0.989100438600732	all	M9
6	ec_glc_ko	0.010899561399267904	all	M9
7	ec_nh4_ko	0.9871218080357156	all	M9
7	ec_glc_ko	0.012878191964284335	all	M9
8	ec_nh4_ko	0.9825184334009518	all	M9
8	ec_glc_ko	0.0174815665990483	all	M9
9	ec_nh4_ko	0.6525796626004097	all	M9
9	ec_glc_ko	0.3474203373995903	all	M9
