donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	0.38951974526298017	2.1621319442158278	1.0	test	M9
ec_nh4_ko	environment	M_ac_e	0.1707523263655094	2.891955415640048	0.6	test	M9
ec_nh4_ko	environment	M_for_e	0.1356641182018071	3.0135929263308654	0.3	test	M9
ec_nh4_ko	environment	M_co2_e	0.11101725849925861	2.522574864501042	0.8	test	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	0.10585727868617037	1.1884755403758662	0.5	test	M9
environment	ec_nh4_ko	M_o2_e	0.10095239919095791	3.1548807827467877	0.8	test	M9
ec_glc_ko	environment	M_co2_e	0.09680628265155136	2.199667859247466	0.8	test	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.07884352149632073	0.9056852240715042	0.4	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.06380305360334373	0.44282428978578	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.05899126352678795	0.40371516432811144	1.0	test	M9
ec_nh4_ko	environment	M_h2o_e	0.05519708969928709	3.0639176750348085	0.9	test	M9
environment	ec_glc_ko	M_o2_e	0.05159499016129476	1.6124039076869998	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_ac_e	0.04779386838818241	0.809463270349391	0.2	test	M9
ec_glc_ko	environment	M_h2o_e	0.040140677333736316	2.228156075632594	0.8	test	M9
ec_glc_ko	environment	M_succ_e	0.03925159122888253	0.3381658903859891	0.1	test	M9
environment	ec_nh4_ko	M_pi_e	0.026141315848544587	0.2723641019318185	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.0230241972513182	0.49978504155400466	0.5	test	M9
ec_glc_ko	environment	M_ac_e	0.02063596658169967	0.34950209220088224	0.6	test	M9
ec_nh4_ko	ec_glc_ko	M_acald_e	0.01894803929798697	0.43012501697948285	0.2	test	M9
environment	ec_glc_ko	M_nh4_e	0.009835924223999995	0.5452799999999999	1.0	test	M9
environment	ec_glc_ko	M_pi_e	0.00916658924245536	0.09550589806818095	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.005538245738648697	0.047713882233860846	0.2	test	M9
ec_glc_ko	ec_nh4_ko	M_acald_e	0.004785121429204925	0.10862339916111098	0.1	test	M9
ec_nh4_ko	environment	M_h_e	0.004778345379172999	4.740892329767833	1.0	test	M9
ec_glc_ko	environment	M_for_e	0.004661210913278153	0.10354242833389206	0.1	test	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.0005553264433712549	0.5509737507404057	0.5	test	M9
ec_glc_ko	environment	M_h_e	0.0003871292975783429	0.38409494749314704	0.5	test	M9
