sample	member	relative_abundance	community	medium
0	ec_nh4_ko	0.986238908147587	test	M9
0	ec_glc_ko	0.013761091852413029	test	M9
1	ec_nh4_ko	0.9890966427596339	test	M9
1	ec_glc_ko	0.010903357240366101	test	M9
2	ec_nh4_ko	0.987564546718108	test	M9
2	ec_glc_ko	0.012435453281891967	test	M9
3	ec_nh4_ko	0.22615473043134868	test	M9
3	ec_glc_ko	0.7738452695686513	test	M9
4	ec_nh4_ko	0.19982697507449868	test	M9
4	ec_glc_ko	0.8001730249255014	test	M9
5	ec_nh4_ko	0.4206870035104281	test	M9
5	ec_glc_ko	0.5793129964895719	test	M9
6	ec_nh4_ko	0.9872233473666462	test	M9
6	ec_glc_ko	0.012776652633353786	test	M9
7	ec_nh4_ko	0.7635306461842892	test	M9
7	ec_glc_ko	0.23646935381571074	test	M9
8	ec_nh4_ko	0.25513450026542933	test	M9
8	ec_glc_ko	0.7448654997345707	test	M9
9	ec_nh4_ko	0.9881357054271367	test	M9
9	ec_glc_ko	0.01186429457286333	test	M9
