donor	receiver	compound	rate	mass_rate	community	medium
environment	ec_nh4_ko	M_glc__D_e	10.0	1.8015539999999999	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	12.717467910503126	0.5858708551946401	test	M9
ec_nh4_ko	environment	M_ac_e	6.686443096086428	0.39479367752101746	test	M9
ec_glc_ko	ec_nh4_ko	M_acald_e	7.859499307006178	0.34622980727195896	test	M9
ec_nh4_ko	environment	M_co2_e	7.496562407221061	0.32991996326059536	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	2.2632776758760387	0.32609780042333897	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	2.0863589255045256	0.3048608525536467	test	M9
ec_glc_ko	environment	M_ac_e	4.79944521345926	0.28337796323896713	test	M9
ec_nh4_ko	environment	M_for_e	5.714685524698992	0.2572602841395844	test	M9
environment	ec_glc_ko	M_o2_e	6.616113977541825	0.21170770794456537	test	M9
ec_glc_ko	environment	M_h2o_e	11.478231839686988	0.20678264223832904	test	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	1.7869151276015798	0.15555810951822793	test	M9
environment	ec_nh4_ko	M_pi_e	1.4075499888595804	0.13509566264575032	test	M9
environment	ec_nh4_ko	M_o2_e	3.3838860224581753	0.10828029205543466	test	M9
environment	ec_glc_ko	M_pi_e	0.6032357095112459	0.05789814113389273	test	M9
environment	ec_glc_ko	M_nh4_e	2.9805127507207505	0.053763383151326116	test	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.2929842722113098	0.03400727044411115	test	M9
ec_glc_ko	environment	M_for_e	0.556043384123361	0.02503162744043499	test	M9
ec_nh4_ko	environment	M_h_e	22.80323859299892	0.02298338417788361	test	M9
ec_glc_ko	environment	M_h_e	5.91821976743525	0.005964973703597988	test	M9
