donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	1.2869870794435339	7.143760772330632	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	1.1249115577414692	12.629550731465311	1.0	test	M9
ec_glc_ko	environment	M_co2_e	0.462223432009901	10.502810347990797	1.0	test	M9
ec_glc_ko	environment	M_ac_e	0.4089244910196384	6.925770333931844	1.0	test	M9
environment	ec_glc_ko	M_o2_e	0.31998800000000005	10.0	1.0	test	M9
ec_glc_ko	environment	M_h2o_e	0.2287640520193063	12.698390915410668	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.13521430247495744	0.9384531629880287	1.0	test	M9
environment	ec_glc_ko	M_pi_e	0.10749265662088477	1.119956663789846	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.10395904110438745	0.7114585932507131	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_ac_e	0.07608650897291715	1.2886430092340975	1.0	test	M9
environment	ec_nh4_ko	M_pi_e	0.04606828140895042	0.47998142733850335	1.0	test	M9
environment	ec_glc_ko	M_nh4_e	0.04277834514211445	2.3715286441690435	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.019895969318373213	0.4318807619653734	1.0	test	M9
ec_nh4_ko	environment	M_h2o_e	0.017520619648512176	0.9725464967645197	1.0	test	M9
ec_nh4_ko	environment	M_h_e	0.014526098676776164	14.412241965250683	1.0	test	M9
ec_glc_ko	environment	M_h_e	0.0012477923423365026	1.2380120471639076	1.0	test	M9
