sample	member	relative_abundance	community	medium
0	ec_nh4_ko	0.19218317879308305	all	M9
0	ec_glc_ko	0.807816821206917	all	M9
1	ec_nh4_ko	0.9888085518144593	all	M9
1	ec_glc_ko	0.011191448185540765	all	M9
2	ec_nh4_ko	0.9883785485720121	all	M9
2	ec_glc_ko	0.01162145142798791	all	M9
3	ec_nh4_ko	0.9887986484754264	all	M9
3	ec_glc_ko	0.011201351524573624	all	M9
4	ec_nh4_ko	0.28706617251835514	all	M9
4	ec_glc_ko	0.7129338274816449	all	M9
5	ec_nh4_ko	0.9879161536758969	all	M9
5	ec_glc_ko	0.012083846324103097	all	M9
6	ec_nh4_ko	0.1810110938396274	all	M9
6	ec_glc_ko	0.8189889061603726	all	M9
7	ec_nh4_ko	0.19242719145475637	all	M9
7	ec_glc_ko	0.8075728085452436	all	M9
8	ec_nh4_ko	0.1991526309496377	all	M9
8	ec_glc_ko	0.8008473690503622	all	M9
9	ec_nh4_ko	0.26995494519487573	all	M9
9	ec_glc_ko	0.7300450548051243	all	M9
